Id,Prediction
3066,5548732.789467121
3067,2959407.0920294793
3068,5319652.587256236
3069,4316028.903786847
3070,5020611.074421768
3071,3966204.603492064
3072,4157851.7314172336
3073,3096609.017630386
3074,3813262.2000566893
3075,4680670.74478458
3076,5385773.238673471
3077,3244151.430714286
3078,3886911.7700000005
3079,5166178.135759637
3080,4473465.889183674
3081,3101104.803730159
3082,5221463.058378683
3083,4629588.390124716
3084,2426290.640929706
3085,5027145.4458843535
3086,3507649.249535147
3087,3758029.8344331062
3088,4212510.47159864
3089,4977925.455895692
3090,3551224.964727891
3091,4750713.185623582
3092,4390436.771485261
3093,4788178.093786849
3094,4945589.7457142845
3095,3607659.7206916097
3096,3336015.9434693875
3097,4433915.700952381
3098,4707819.536099773
3099,4463291.462879819
3100,4340675.223163265
3101,3999559.2771201814
3102,5143434.177301588
3103,5083456.608129252
3104,4106055.1925170063
3105,4012892.108061224
3106,3699464.3021315197
3107,4008535.8215419496
3108,4844541.032324263
3109,4453103.5106462585
3110,5160815.041836734
3111,6120304.0883900225
3112,3490469.380544217
3113,2921069.701598639
3114,3507904.9896258498
3115,4310079.543253968
3116,4890717.475340135
3117,4324611.960997732
3118,3047476.3916666675
3119,3855785.672687075
3120,4307705.821213151
3121,4302674.390532879
3122,4619370.790770975
3123,3526005.6314285714
3124,3023359.6710430845
3125,4402736.691394557
3126,4054662.850952381
3127,3924641.5054988666
3128,4455477.075419501
3129,3996810.978015873
3130,3828004.5145918373
3131,5021400.253979591
3132,4591790.506870749
3133,4453478.091768707
3134,3759112.6622222215
3135,4154829.058628118
3136,3301907.5258390023
3137,4242359.670918368
3138,4175162.177664399
3139,4585520.979999999
3140,3793060.7163038547
3141,3488884.5985941044
3142,4799075.839047619
3143,4765115.281507937
3144,5125826.500306124
3145,4504472.523707483
3146,4936537.655476188
3147,4812404.191848073
3148,4590119.894172336
3149,5456285.403911565
3150,3246122.1357483
3151,6094040.356712018
3152,5657435.988764172
3153,3638036.163095238
3154,4029028.053321996
3155,4471868.955192745
3156,4430109.954126983
3157,2212131.7006009067
3158,5547569.863526078
3159,4989171.754489796
3160,4683595.712607711
3161,2777281.229138322
3162,3854874.7474263036
3163,5280422.145714287
3164,4327859.192494331
3165,5112981.790453515
3166,5092971.376394558
3167,4057752.905430839
3168,3999947.050918367
3169,4160063.488854876
3170,3296492.7554195
3171,4480117.05920635
3172,3492981.0945578236
3173,3982157.4402380954
3174,2094749.3513718818
3175,4879679.269353743
3176,4499490.135714286
3177,4154570.910374149
3178,2336384.68515873
3179,4072373.1321995463
3180,2886771.7671201807
3181,3794103.3709297054
3182,4397796.15143991
3183,4463862.507845805
3184,4960825.417006803
3185,2707072.3794897967
3186,5165298.986700679
3187,4149248.079773243
3188,4426970.969263039
3189,4134048.354036282
3190,4217483.1309637185
3191,2725654.6890136055
3192,2506357.5776190483
3193,3603087.195068028
3194,3999167.2215873026
3195,5211540.940714285
3196,2537794.709365079
3197,4828664.353095238
3198,4683727.18494331
3199,4888957.694217687
3200,4263555.039546485
3201,4509986.102222221
3202,4499509.640374149
3203,4932976.8631632645
3204,3859085.5020861677
3205,5259976.503514741
3206,5212766.493492062
3207,4149224.415204081
3208,4378671.538911565
3209,3367800.369024943
3210,5213602.833140588
3211,4317556.07643991
3212,3659302.478333333
3213,3983471.6054421775
3214,4847139.053356008
3215,5042384.782176871
3216,4304148.400646259
3217,2498424.047619047
3218,4398788.843140589
3219,4729660.957789117
3220,4067149.7698866213
3221,5670780.263367347
3222,5522337.047244898
3223,3758404.8758616773
3224,3487072.5055668927
3225,4414747.843707484
3226,4335890.945260771
3227,4436847.637732427
3228,4458464.1573922895
3229,4489148.293253969
3230,3567952.207052154
3231,3094377.9506122447
3232,3626287.064297052
3233,4036176.5498639457
3234,4906056.971712018
3235,4637159.236258503
3236,4099733.786099773
3237,5247442.990929704
3238,5004735.242199547
3239,4182250.8659750563
3240,4537772.877278912
3241,5227494.858650794
3242,3950153.4129705224
3243,4435005.567573695
3244,3305630.4242857145
3245,4659791.139455781
3246,3601866.9059070293
3247,5418990.391768707
3248,4076737.501077098
3249,4160358.982210884
3250,4071745.5061791376
3251,5121917.931882086
3252,4983461.821734693
3253,3399000.9866099767
3254,4579816.653911565
3255,4904004.368866213
3256,4730766.576632653
3257,4117633.2494897963
3258,5543616.776904763
3259,4172066.9046258503
3260,4798273.098741497
3261,4244358.185839002
3262,4875862.667777777
3263,4364472.274172336
3264,4487318.796757368
3265,4445636.193650794
3266,3457556.1244897954
3267,5509493.296439909
3268,3661832.556507937
3269,5085072.0040136045
3270,4636212.354319728
3271,4818050.255204081
3272,4693039.288140589
3273,4759451.465839003
3274,4545902.620124716
3275,4112258.4974036287
3276,4692030.2718140595
3277,4765703.642993198
3278,4967235.528004535
3279,3242620.355997732
3280,5303159.143412697
3281,3983275.7699433104
3282,5224071.62729025
3283,5193189.519376417
3284,4159739.4426190485
3285,4499554.221780047
3286,4273773.551371883
3287,5775362.863934241
3288,3979684.2749546487
3289,3263410.1799999997
3290,3408477.747029478
3291,4162786.91367347
3292,4809515.464795919
3293,3901683.5913605453
3294,3332539.3372789114
3295,4520423.792176871
3296,4329643.290272109
3297,3847021.0104761906
3298,5140558.003492063
3299,4302329.672267573
3300,3594104.772426304
3301,4234155.700770975
3302,6002114.529002268
3303,5247593.044104309
3304,2973663.968594105
3305,4952384.605102042
3306,4814048.234501134
3307,3669197.3048752826
3308,6013076.684024945
3309,4929369.274024945
3310,4786339.316655329
3311,3767436.4995804993
3312,3106305.8928344673
3313,4125671.5512925163
3314,4003690.5853628116
3315,5381513.327301587
3316,5015879.74442177
3317,5296688.785045352
3318,3669303.458333334
3319,3311736.7478344664
3320,4769053.109716553
3321,3813049.806190476
3322,3067360.946451247
3323,2809797.1237301594
3324,3532421.4724829923
3325,5218559.016156462
3326,4942326.522426303
3327,4101332.939886621
3328,4357294.909229025
3329,4901952.9858730165
3330,4463810.523696145
3331,4074659.4683219953
3332,4957822.916088436
3333,4796307.900963719
3334,5841166.296077098
3335,4954708.6116439905
3336,3405774.8680839003
3337,5456154.556462583
3338,4156978.341337869
3339,3338372.0098526073
3340,4993128.538480725
3341,4890418.582959183
3342,3415679.751882086
3343,4685085.391349207
3344,5434137.732641723
3345,4625693.670770973
3346,4274662.972619047
3347,5380525.038888889
3348,4720162.228083901
3349,5281622.401723356
3350,3922254.459342403
3351,4078697.257619047
3352,4817413.4454308385
3353,2622162.1974036284
3354,4201973.455566894
3355,3830235.57893424
3356,3562733.2645918373
3357,4269922.712607711
3358,5272009.492517007
3359,3380840.2334693884
3360,3509243.1664512474
3361,3714665.135714285
3362,3097862.0168480724
3363,4316922.358174603
3364,4269638.291609977
3365,5632356.354263039
3366,2749661.1321315193
3367,4227126.718015874
3368,3141567.7551247166
3369,4756007.03563492
3370,3830577.2831292516
3371,4941367.218310658
3372,4189338.8548979587
3373,3902632.96361678
3374,4828782.396746032
3375,3788899.1275056694
3376,3180818.5799092967
3377,2576145.123015873
3378,4304669.208809524
3379,3912159.442845805
3380,2341467.619546485
3381,4717003.4759183675
3382,4300574.923888889
3383,4769027.938900228
3384,5267083.716269841
3385,3627926.232052155
3386,2571303.779444445
3387,5473228.132052153
3388,4394723.542301587
3389,3477661.2832312924
3390,4386151.104614512
3391,4798131.806882087
3392,4416970.580272109
3393,4759916.8971201815
3394,4216675.7204875285
3395,4865114.464240364
3396,4169280.233458049
3397,3682658.814092971
3398,2953953.5937868482
3399,4796652.596371882
3400,4783265.616961452
3401,4457145.066269841
3402,2995555.6743083904
3403,4170683.954773242
3404,4081078.1933786846
3405,4498530.740396825
3406,5474550.519376419
3407,2682499.085907029
3408,3466131.8826757367
3409,4361732.886678005
3410,5553798.826122448
3411,4858998.947857142
3412,4590177.597482993
3413,3487317.9003401366
3414,4132532.0157369613
3415,4515546.409149661
3416,3707692.0667006806
3417,4170155.746882085
3418,2735463.739795918
3419,4996014.7878004545
3420,4583078.03436508
3421,5154213.913208618
3422,4166512.6113038547
3423,4007718.211564625
3424,3809408.5478344667
3425,3846314.012097506
3426,5192475.36824263
3427,4872112.186575964
3428,4056869.784546486
3429,3659177.2090362804
3430,4008392.1360090696
3431,3777283.7448526085
3432,4157837.8972222228
3433,5403794.145260772
3434,4761615.248843537
3435,4414339.519931973
3436,3154958.331734694
3437,4468484.748253969
3438,5039333.321439908
3439,3289190.641213152
3440,4176826.6682199547
3441,2908446.592040817
3442,5528023.2905328795
3443,4395348.119535146
3444,5087155.154761906
3445,3756026.132108844
3446,4281255.714897959
3447,2674624.444501134
3448,4153196.6142290244
3449,4031193.883253968
3450,5021239.088922903
3451,4653454.608571429
3452,4238787.847585035
3453,4188791.219160997
3454,3344353.433321995
3455,3792134.423117914
3456,4495195.4404195
3457,4133215.029206349
3458,3836644.450566893
3459,3991031.554421769
3460,3354716.2867460316
3461,4651138.787959184
3462,5700009.300544217
3463,4922798.741133787
3464,4008350.2840589574
3465,4643843.484002268
3466,4161954.525238095
3467,4760475.404931973
3468,3982753.0652607703
3469,4974054.659013605
3470,4931530.444863944
3471,2855903.90638322
3472,3993546.0190702956
3473,4839339.228299321
3474,4623279.21632653
3475,5548817.971712018
3476,4728367.5280839
3477,5098691.496269842
3478,3276940.595396826
3479,4479492.512165532
3480,3832855.3701020405
3481,4441673.885589569
3482,5453000.594455782
3483,3760194.9252154194
3484,3552297.9947278914
3485,4451971.631984127
3486,4929805.8329591835
3487,5646164.027063493
3488,2940576.90531746
3489,5449939.067494332
3490,4051301.3193764174
3491,3832253.595521542
3492,4567240.279818594
3493,4395432.342970522
3494,4918123.64851474
3495,4359785.83484127
3496,4863174.8959183665
3497,4195685.9219161
3498,4628388.694251701
3499,4087849.074353741
3500,4282705.288979592
3501,4757828.68612245
3502,3588310.850464853
3503,5368067.730442177
3504,3481447.98377551
3505,4322839.871712019
3506,4382594.801927438
3507,4213676.774863945
3508,4888604.32414966
3509,4476436.696768707
3510,5608453.805975056
3511,4443427.539580499
3512,4978186.0542857135
3513,3694973.6937188203
3514,4017198.045521542
3515,3395625.3625396825
3516,3997650.5106916106
3517,3880778.252199546
3518,4447935.097891157
3519,3677705.0419274378
3520,4087905.191632653
3521,5224335.662902494
3522,3696036.3652607705
3523,4590636.098650794
3524,5645177.306904762
3525,5138916.727312925
3526,4040319.3376190476
3527,4322535.755839003
3528,4139154.8091269843
3529,4820773.141099773
3530,2579451.718492063
3531,3793466.1038435376
3532,4883774.152721088
3533,3835392.136031745
3534,5351451.759126984
3535,4687957.79814059
3536,4609814.4656689335
3537,4515530.3329705205
3538,4694259.384852607
3539,4276082.507052154
3540,3102488.9125850336
3541,4498949.916043084
3542,4640059.323730158
3543,4610876.421337868
3544,3863244.970997732
3545,4876806.42234694
3546,5343134.33952381
3547,5585012.7926417235
3548,5801942.207675737
3549,5066625.206417234
3550,4013017.938696144
3551,3403297.346360544
3552,4925263.433764173
3553,5398951.889829934
3554,3165910.0033560097
3555,4248624.622755102
3556,4839563.290657596
3557,5197780.072721088
3558,3520600.705260771
3559,4952415.208027211
3560,3326484.8247165536
3561,3903611.932687076
3562,4083303.2027097507
3563,3502952.4604308396
3564,3696365.5427664397
3565,4509569.069024943
3566,4182617.7942630383
3567,4084888.843208617
3568,4291925.406507936
3569,4404885.175204081
3570,3436478.808219955
3571,4503900.989580498
3572,4831515.788764172
3573,4629251.2853968255
3574,3762420.9055442177
3575,3308428.5732312924
3576,4323923.927108843
3577,4041420.55877551
3578,5593125.189160998
3579,4494093.033072563
3580,3717820.5561337867
3581,3346689.203356009
3582,4560905.257902496
3583,3885825.689739229
3584,4527693.805181406
3585,4513807.0720861675
3586,3819767.8733106577
3587,3314140.0872675735
3588,5071456.681009071
3589,3060843.917879818
3590,3965727.567267574
3591,3563575.306405896
3592,3875348.387959184
3593,3588582.4873809526
3594,3897429.1948639452
3595,5411820.263276644
3596,4642285.530136053
3597,4246371.579047619
3598,4275065.719863945
3599,4303059.351247166
3600,3510344.370396825
3601,5128469.146247165
3602,4544708.4711678
3603,5748530.131088436
3604,5103081.223435375
3605,3107643.2318140585
3606,4607059.418775509
3607,4480035.047845805
3608,2916701.938650794
3609,4285499.064376418
3610,3989913.559693877
3611,3354767.0500793643
3612,5919090.675113379
3613,5045784.9680839
3614,4678271.366564627
3615,3851887.3993537407
3616,3637551.479319728
3617,4792708.121712018
3618,4052928.7308276645
3619,3870797.127993197
3620,5624644.334455783
3621,3924966.624138322
3622,5453000.594455782
3623,4270923.97701814
3624,4742038.909195011
3625,3667666.6588662127
3626,5888755.879614512
3627,3153993.4998639454
3628,3111648.949965986
3629,4104303.757142857
3630,4195132.270136054
3631,4626416.786326531
3632,4383525.55899093
3633,4949709.786507937
3634,5490758.395555555
3635,3972561.7263832195
3636,4403595.463492063
3637,4470103.1774603175
3638,5004618.621235828
3639,2172595.370022675
3640,2961728.7067006803
3641,3943160.0845011347
3642,5265075.516247165
3643,3439682.151564626
3644,4739295.492210885
3645,4912621.50585034
3646,5359304.24782313
3647,5551827.46399093
3648,4863052.819240363
3649,4797773.882437642
3650,4711094.47164399
3651,4634678.899489796
3652,3743149.5660884352
3653,4955387.653537416
3654,3187464.7375170067
3655,3987344.574047619
3656,3241200.1870634924
3657,3806456.5311337863
3658,4280593.412040817
3659,2524606.350963719
3660,5040832.968503401
3661,3081679.0623809523
3662,3572098.579943311
3663,3801589.241473922
3664,5013516.918673471
3665,5062308.6483333325
3666,3866040.110929705
3667,5799056.024274375
3668,4841807.470600908
3669,4656917.9445238095
3670,4666114.485600907
3671,3436943.507142857
3672,5823859.3580839
3673,4974835.245929706
3674,3126333.6323129246
3675,4722689.937006802
3676,3320068.7606802722
3677,3366446.028435373
3678,3150927.626133787
3679,4817746.933571428
3680,3482830.2703174604
3681,5081230.95755102
3682,4512553.416700681
3683,4334890.541111111
3684,3726301.071564626
3685,4574241.386281179
3686,4612941.242324263
3687,4391617.1866666665
3688,4623879.2445805
3689,5470455.600079365
3690,4650964.7370861685
3691,5112515.927993196
3692,4550296.992607709
3693,4020946.058650794
3694,3278953.658061225
3695,4949394.679070294
3696,4251203.724036281
3697,4007844.080941044
3698,4383080.824546485
3699,2882338.4513151925
3700,4806283.158038549
3701,4323533.836836735
3702,4122233.684195013
3703,3140576.5211224486
3704,5310633.689920634
3705,3172614.234705215
3706,5385252.589648526
3707,4453004.33632653
3708,4315461.9025510205
3709,4206809.572607711
3710,4152670.5634240364
3711,4045217.0312358276
3712,3963430.5148185925
3713,5878885.765646257
3714,4525373.204523808
3715,3516282.0053628115
3716,3668816.1598866214
3717,4730804.493911563
3718,4394250.365634921
3719,5726231.01515873
3720,3246510.9965873016
3721,3834724.935680272
3722,5004512.911995465
3723,4580847.263435373
3724,4250420.3838435365
3725,4889840.30148526
3726,4075111.082619048
3727,4937115.5180385485
3728,4552593.10053288
3729,4576641.282517007
3730,4594795.898775511
3731,3418921.650804989
3732,4485222.887426304
3733,3369539.6618820857
3734,4604507.693854874
3735,4046617.6214058953
3736,4137817.395136055
3737,4831775.357131518
3738,5683395.751213151
3739,4136935.806848073
3740,4904195.648945578
3741,4690663.115158729
3742,5291677.965022677
3743,3501528.1261111116
3744,2913039.4499886623
3745,3312664.7072335603
3746,3651323.9949773243
3747,4837810.63420635
3748,5233488.43829932
3749,5559999.617936509
3750,3867009.4399999995
3751,2846186.7056349204
3752,4824646.186235827
3753,5596159.174489796
3754,5301661.982222223
3755,4764691.274149659
3756,4069357.217619048
3757,2968586.456746032
3758,2954153.441938775
3759,3947602.891666667
3760,4668678.654569161
3761,5255083.778854875
3762,4140942.1648866213
3763,4308498.127380952
3764,4125964.8882426303
3765,4713949.257256236
3766,2493152.657358277
3767,4345784.818106575
3768,3243585.8721768707
3769,5212675.157403628
3770,3115668.582902494
3771,3717885.0399319734
3772,4328234.917482994
3773,4847012.583027212
3774,4619638.605192744
3775,4607980.670328799
3776,2964209.589818594
3777,3961878.436111111
3778,5125826.500306124
3779,5429393.84377551
3780,5410271.369818593
3781,3499371.144410431
3782,4497053.327120181
3783,5219909.776315193
3784,4838567.117392289
3785,4364952.928843538
3786,4090247.5599433114
3787,3714667.7028458044
3788,4525265.432312926
3789,5570908.498083902
3790,2956162.9503174596
3791,4372214.61345805
3792,5616846.909727891
3793,4172011.814739229
3794,4677061.5497392295
3795,4695240.163253968
3796,2991905.0351020405
3797,4498833.586349207
3798,2852043.488764172
3799,3679377.9993990934
3800,3736095.399591836
3801,5397074.05829932
3802,4032227.1764625846
3803,3553381.1168707483
3804,4853417.846609978
3805,2443489.1150113377
3806,4229884.887562359
3807,4660410.226507937
3808,4789911.9787868485
3809,3202530.440612245
3810,4573332.589455783
3811,5216901.873537415
3812,5072703.45824263
3813,4664776.598548754
3814,4111458.831088436
3815,4531501.491609977
3816,3875642.986269841
3817,5165489.023628118
3818,4374059.563015874
3819,3848670.1494784583
3820,5071680.490396826
3821,5603333.734965986
3822,4694361.605340136
3823,4739325.650476191
3824,4008913.5447165533
3825,5844998.117176871
3826,4196044.608378684
3827,3148872.516609977
3828,4648998.05452381
3829,4028574.86962585
3830,3180992.8468480725
3831,3502867.5259523815
3832,2834293.7828798187
3833,3867995.7273129257
3834,5037697.044489795
3835,4522326.70510204
3836,5328718.575646258
3837,4310239.268718822
3838,4970184.883117914
3839,3194258.1042630393
3840,5742628.793378686
3841,3391871.483888889
3842,5184056.388956916
3843,5056131.5973015865
3844,6089926.71792517
3845,4537818.081814058
3846,5182583.951088434
3847,4507526.963333334
3848,5349728.631938775
3849,4524991.753276644
3850,4635943.885657596
3851,3308483.1922448976
3852,4816953.858820861
3853,5522839.220136053
3854,4011141.114047619
3855,4504079.358843538
3856,3931412.907539682
3857,4410035.810770975
3858,4378446.285351474
3859,3695656.679058957
3860,4641262.834750567
3861,4512598.005770976
3862,3644290.9202721096
3863,3785941.700804989
3864,4988025.272845804
3865,4134089.639909297
3866,4660651.838027211
3867,3884866.2023922903
3868,5505519.235453515
3869,3903382.5635714284
3870,2316244.167256236
3871,3826665.47590703
3872,4972389.336088436
3873,3967764.524852609
3874,3817991.650340136
3875,5288142.661836735
3876,4639986.1252267575
3877,4976036.784013606
3878,4394295.527301586
3879,3439703.334977324
3880,4745356.160170068
3881,4998507.807471656
3882,3883207.9680158733
3883,3562862.490623583
3884,4233839.835895692
3885,5623287.882528343
3886,4656462.98670068
3887,4006285.5811224496
3888,4595006.946349206
3889,4653893.0295124715
3890,5732963.008446713
3891,5138588.827970521
3892,4962443.19675737
3893,5068862.543208617
3894,3690878.4157142853
3895,3542438.4864852605
3896,5096059.006031746
3897,3125117.549965987
3898,4393190.480929705
3899,4462653.793492064
3900,4632060.244977324
3901,3653580.9952834467
3902,4545797.924818594
3903,3688826.4790249434
3904,4264685.191031746
3905,3749590.57744898
3906,3476499.5639909296
3907,2624749.413106576
3908,5182405.0544331055
3909,4700542.359036282
3910,4229957.905498867
3911,5193364.517460318
3912,4411991.943820863
3913,5450924.446814058
3914,2383897.406689343
3915,5400676.664365079
3916,5325688.718945578
3917,4133068.224546486
3918,3659104.3270408167
3919,3904155.5331746023
3920,4854935.056904762
3921,4289553.027482993
3922,3579777.608514739
3923,4442532.7464512475
3924,3944494.4499886613
3925,2538735.889512472
3926,4447201.019909297
3927,2996601.1179365087
3928,4347049.299240363
3929,4551347.21314059
3930,4283695.546904761
3931,3999632.2183786845
3932,4546793.100079364
3933,3666377.8286734694
3934,4957720.919331064
3935,5254628.089569162
3936,3391097.9976757364
3937,5290915.326167799
3938,2834850.386405896
3939,5340693.917448981
3940,4247159.728061224
3941,3499734.0721428576
3942,3967144.4919501133
3943,4336297.466689344
3944,4489076.208333333
3945,3254350.276213152
3946,3882857.0670068027
3947,5740208.22090703
3948,4238311.523854877
3949,4399648.262947846
3950,4438877.665589569
3951,3895287.1048526084
3952,4909417.248185941
3953,5646489.34750567
3954,2857155.245952381
3955,3012851.6594331064
3956,5634720.185804988
3957,5389221.917811791
3958,4024494.550589569
3959,5431548.709954649
3960,4261629.773446713
3961,3630948.067346939
3962,4746516.766904761
3963,5023169.505487527
3964,5987197.4073922895
3965,4533232.882936507
3966,4745641.043616778
3967,4329733.636201814
3968,3384652.9567800458
3969,4472993.372959183
3970,4975342.780759637
3971,5085270.461848073
3972,2241016.711904762
3973,4291976.089115647
3974,3378234.275759637
3975,4631484.841643992
3976,3910461.215566894
3977,4605655.118548752
3978,3455884.769104308
3979,2340491.9928684807
3980,3650712.6423129253
3981,4832267.397244899
3982,3751075.239716552
3983,4475882.449331065
3984,2539404.0046258504
3985,4990765.449852607
3986,5120641.2005668925
3987,4282354.044070294
3988,5074233.90792517
3989,4933832.75255102
3990,4433319.643333334
3991,4510459.228129252
3992,4873376.339818594
3993,4386380.045827664
3994,4460718.702256236
3995,5207847.767244898
3996,5207067.329126984
3997,4063750.5459410427
3998,3956941.205839002
3999,3569333.08292517
4000,5182281.248696145
4001,3204327.0511337873
4002,4545902.620124716
4003,4051634.873004536
4004,2258391.7504875287
4005,5043853.066666667
4006,4042937.6919160997
4007,4876430.14984127
4008,3060870.601530612
4009,5017623.981315192
4010,3954880.5728458045
4011,3619821.7350793653
4012,3078406.0388322
4013,4542077.487312925
4014,3932023.2699546483
4015,4212779.004353741
4016,3785787.7681179135
4017,5130692.203945579
4018,4024380.365929705
4019,3767409.0936734695
4020,4360378.648412699
4021,4943539.424818594
4022,4502806.025634919
4023,4792501.112970523
4024,3844693.9661678
4025,4687411.216349206
4026,4764990.215532879
4027,4652651.29696145
4028,2839971.9032199555
4029,4681162.885816326
4030,4888841.359421768
4031,4075263.563503402
4032,4458015.165317461
4033,4663816.059682541
4034,4678453.601190475
4035,3680503.0345351477
4036,5701505.246065759
4037,4301696.358650792
4038,4639463.913117914
4039,2658048.594931973
4040,4308158.702913832
4041,4842502.472834467
4042,4348003.211984127
4043,4004034.346587302
4044,4574090.911689344
4045,4659085.089353741
4046,4294640.421077098
4047,4422804.676133786
4048,3118885.3868594104
4049,4374099.699569161
4050,3514215.445498866
4051,5284801.179353742
4052,4488182.968662132
4053,4355809.476337868
4054,4657605.446621315
4055,4257550.995385488
4056,4400984.296984127
4057,3300920.2238775515
4058,4009109.504002267
4059,5088420.522460316
4060,4163446.7202380956
4061,2956162.9503174596
4062,4597655.403197278
4063,3807188.6670068023
4064,5472275.102029477
4065,4376320.89393424
4066,4482323.7586848065
4067,4426824.450034015
4068,2476991.426462585
4069,4273251.426485261
4070,4432700.212675736
4071,5412259.583798186
4072,5925639.182029479
4073,4001579.287222223
4074,4932169.60553288
4075,4244771.895929705
4076,3735911.915362812
4077,3656278.0669160997
4078,5689609.705079365
4079,2902567.530079365
4080,4536946.718832199
4081,3321959.636156462
4082,4962835.201734693
4083,3727992.233718821
4084,3960940.5726077096
4085,4628020.519965988
4086,4055713.899251702
4087,4108506.291190477
4088,2786440.2842517006
4089,5130692.203945579
4090,3057637.138503401
4091,4150410.4753061226
4092,2929780.6041836734
4093,4548622.064138322
4094,4867232.1249206355
4095,4888514.877913832
4096,5361372.853027211
4097,4729265.175453514
4098,3516533.5305782305
4099,5190968.796859411
4100,4842032.784319729
4101,3978147.445793651
4102,3655046.0562131517
4103,5620244.824251701
4104,5692721.648435374
4105,3932435.15515873
4106,4940286.763979592
4107,4814004.871496598
4108,4637112.917551019
4109,3576722.469807256
4110,2187297.3944557826
4111,5142664.680975056
4112,5654613.677346939
4113,4644965.807845806
4114,4082151.9745238093
4115,4291079.773809524
4116,4954581.949682539
4117,3527335.1087868484
4118,3682967.8056009067
4119,4188996.936836736
4120,5454118.542573695
4121,4372996.806451247
4122,3888492.524875284
4123,4515455.612857144
4124,4763200.823741497
4125,4184485.592619048
4126,3595240.1189682535
4127,4339492.413900226
4128,4215167.096564625
4129,2093576.8991043079
4130,3400241.467709751
4131,4894613.968390022
4132,4488448.540589569
4133,3818044.784546485
4134,4499645.716530612
4135,3547601.237369614
4136,4180793.4465759634
4137,3151721.21122449
4138,5549478.517301586
4139,5962038.098526077
4140,5737065.260804989
4141,4035723.0252154195
4142,3745792.8677324266
4143,3974686.9176077093
4144,3078913.7936961446
4145,5059124.863945579
4146,3734408.0002721082
4147,3969548.0129818595
4148,2572765.111133787
4149,4524677.385714287
4150,2884264.803015873
4151,5359376.54356009
4152,5235188.4164966
4153,4065629.6196485264
4154,4641092.354421769
4155,4646813.940691609
4156,4404263.516814059
4157,4382522.4901133785
4158,3275435.1666099774
4159,5734264.052981859
4160,3628525.5528798187
4161,3721893.6784240366
4162,4171707.3846485247
4163,4460380.102970521
4164,5080761.160510204
4165,5270187.465419502
4166,4173018.1651133783
4167,4763200.90973923
4168,4207238.817891156
4169,4221671.41899093
4170,3690960.333492063
4171,4717987.210714286
4172,3455383.6958390023
4173,3890950.7993083913
4174,3165745.8350793654
4175,3373619.720521542
4176,4328451.207460317
4177,4808043.823231293
4178,3405391.7456349204
4179,4492460.748798186
4180,4773173.807222222
4181,4206287.494013606
4182,5357751.106031746
4183,3889631.7788435374
4184,3309881.4406802724
4185,2024171.5479138314
4186,5136410.448333331
4187,4057881.369773243
4188,4249811.716621314
4189,4718214.511077098
4190,4442100.428412699
4191,6019114.339444444
4192,4453605.705283447
4193,4798079.928480726
4194,4598696.387505669
4195,3974474.8160204077
4196,5182275.542573696
4197,4998636.926848073
4198,4477261.720657597
4199,5215220.240396825
4200,6035080.936961451
4201,5081110.905068027
4202,3033606.0750566893
4203,4588473.439965988
4204,3883313.8848299314
4205,4435527.506541951
4206,4484825.064399092
4207,3291357.519399093
4208,3933716.085521542
4209,4010211.170578231
4210,4386572.6225056695
4211,4094554.3763832203
4212,4700308.556031747
4213,4365219.660453514
4214,3877845.5262358272
4215,3937402.144160998
4216,4299440.971065759
4217,3865341.152936508
4218,4570612.7260770975
4219,4933506.175022676
4220,5911823.703390024
4221,4650145.760464853
4222,3923362.3516099774
4223,2176030.361281179
4224,3365763.2390702944
4225,4298199.534331066
4226,4654889.03606576
4227,3640404.7084353743
4228,3978606.2274716557
4229,3186011.461882087
4230,2718885.9132766444
4231,4554922.317834469
4232,3845411.980226757
4233,3446576.8221088434
4234,3271017.941213152
4235,2179943.1483333334
4236,3873116.3040476185
4237,3813539.7851814055
4238,3875063.771768708
4239,4270737.983752835
4240,4954654.764047619
4241,2976915.580861678
4242,5223906.263684806
4243,4449083.891950114
4244,4807807.710555554
4245,3943160.0845011347
4246,3162987.2658956917
4247,5721866.0461111115
4248,4901483.9259523805
4249,4402432.823820861
4250,3026612.6421768707
4251,4180304.6369387745
4252,4254835.566814059
4253,4409088.887709751
4254,4359332.55638322
4255,4074540.680986395
4256,4058173.450464852
4257,4979431.541984126
4258,3903738.5401133774
4259,4883755.13100907
4260,4113643.602335601
4261,4541248.771984126
4262,5022441.70978458
4263,3667437.697494331
4264,4350159.933673468
4265,3813240.6818480724
4266,5197951.419331066
4267,3642849.3090022677
4268,3874980.9114965983
4269,4023542.7154875286
4270,5062526.205351474
4271,3099194.9029138326
4272,4223154.0184920635
4273,4477930.101133787
4274,5384147.900181406
4275,4499417.990918368
4276,3840436.4898639456
4277,4376268.279852608
4278,5560697.125430839
4279,3814182.7720294786
4280,5194077.8093990935
4281,3547151.9594331062
4282,4179824.905782313
4283,2899796.690260771
4284,4273010.953469388
4285,2975740.6915192744
4286,5482918.621167799
4287,2286055.9955215417
4288,3261959.65792517
4289,3133045.94792517
4290,4628638.979603175
4291,4169627.2297052154
4292,3594892.4297505673
4293,5093550.295181405
4294,3721854.587324264
4295,4388638.212244899
4296,4253678.287823129
4297,5281121.104229025
4298,3692523.893718821
4299,3485771.9154195017
4300,3826717.173253968
4301,4263153.99899093
4302,4888593.665192745
4303,4061839.0629478456
4304,4527827.138877551
4305,4410786.54265306
4306,4810526.346360545
