Id,Prediction
30781,3777281.75
30782,4284612.5
30783,5162195
30784,3838321
30785,5704170
30786,3989208.5
30787,3115540.25
30788,4359343
30789,4330847
30790,3119736.75
30791,4645593.5
30792,4938928
30793,3726781.5
30794,4177183
30795,5824199.5
30796,3962676.25
30797,3849887.25
30798,3045626.75
30799,4313649
30800,4924791.5
30801,4589414
30802,4398022
30803,5063595.5
30804,4177025.75
30805,4668218.5
30806,3869470.25
30807,4306860.5
30808,4610108
30809,3272171
30810,5092427.5
30811,6107929.5
30812,4177222
30813,4805029
30814,3713507.25
30815,3559196.25
30816,4229537
30817,4175831
30818,4744659
30819,3725571.25
30820,5627909.5
30821,3891940.25
30822,5128122
30823,3998114
30824,3676088.75
30825,3930637
30826,3583385.75
30827,4026636.75
30828,4859679
30829,5183539
30830,4104892.5
30831,3426035
30832,5070920
30833,4199584.5
30834,4610464.5
30835,4755349
30836,4304063.5
30837,4344726
30838,3247860.5
30839,5297586
30840,3613685
30841,3688403.75
30842,3672031.75
30843,5341428
30844,2721495.5
30845,4513506
30846,5539760.5
30847,3459710
30848,4012972.75
30849,4097863.5
30850,4349919
30851,5901007.5
30852,5666088.5
30853,4864650.5
30854,3526191.5
30855,2841037
30856,2965838.75
30857,4476349
30858,4334273
30859,3542740.25
30860,3937422.75
30861,4541441.5
30862,3472946.5
30863,4011174.25
30864,5816326
30865,5196153.5
30866,4561290.5
30867,4019302
30868,2953623.5
30869,4321651.5
30870,4458184
30871,2671035.5
30872,4392061.5
30873,5281733
30874,5214396
30875,4512573
30876,3363604.5
30877,4924684
30878,3939647.5
30879,4713284
30880,4727851
30881,4817547
30882,5743009.5
30883,3402153.5
30884,4454874.5
30885,3006999.5
30886,4372389
30887,4168757
30888,4267094
30889,2945469.75
30890,5353498.5
30891,3792958.75
30892,3943129
30893,3964218.75
30894,2852015.75
30895,3997408.75
30896,3267158.5
30897,4919429
30898,5092688
30899,4178146
30900,3776953.75
30901,3789804.25
30902,4600455
30903,4853854
30904,4766192.5
30905,3028897
30906,5473994.5
30907,3673177.5
30908,5176927
30909,2759694.75
30910,4471613.5
30911,5613639.5
30912,3817499.5
30913,3956072.5
30914,3911447.5
30915,3528040.25
30916,2795488.5
30917,5371537.5
30918,4797519.5
30919,3640706
30920,5870828.5
30921,4316766
30922,5029866
30923,4222983
30924,3883454.25
30925,4172949.5
30926,3593934.5
30927,4688905
30928,4388952
30929,5266041
30930,3708768.5
30931,4634024.5
30932,3539144.75
30933,4741434.5
30934,4106249
30935,3230416
30936,4497079
30937,3134965.75
30938,4354608.5
30939,4108424
30940,4073590.25
30941,3810850.75
30942,3118762.5
30943,2948650.5
30944,2508525.25
30945,2889893.75
30946,6769325
30947,5544840.5
30948,2394356.25
30949,4830591
30950,4446759.5
30951,4837731.5
30952,5394069
30953,3442365
30954,4255593
30955,4258060
30956,5170554
30957,2817426.25
30958,4499662.5
30959,4406719
30960,4806693.5
30961,5013733
30962,4786553.5
30963,3678473.75
30964,3904569
30965,3832621
30966,2840232.5
30967,3231629.75
30968,3742003
30969,2540988.75
30970,5210577.5
30971,4636904
30972,3498459.25
30973,3475040.25
30974,3230564.5
30975,4325113.5
30976,4673446.5
30977,4469467
30978,4778846
30979,4689499.5
30980,4095192
30981,3667080.5
30982,4337719.5
30983,5039528.5
30984,5590132.5
30985,4638806
30986,3781980.25
30987,4149777.5
30988,5064401
30989,4082444.5
30990,3075077.5
30991,3985201
30992,5365930
30993,3284904.25
30994,4504199.5
30995,4576459
30996,4628069.5
30997,4192367.5
30998,4223418
30999,3667895.25
31000,3073627.25
31001,4833904.5
31002,3895033.75
31003,3550283.5
31004,5606394.5
31005,5318632
31006,3785285.75
31007,4421698
31008,2868275.25
31009,4074456.75
31010,5197824
31011,2781970.5
31012,4792433
31013,3174707.25
31014,3591230.75
31015,4666563.5
31016,3546931.75
31017,5541671.5
31018,4100190
31019,5234106
31020,2746668.5
31021,4108466.5
31022,3856040.25
31023,5015213.5
31024,4073588.5
31025,4333468.5
31026,4295939
31027,4221499
31028,3623370
31029,3719788
31030,5919858.5
31031,4278506.5
31032,5552193
31033,4370837.5
31034,5261468.5
31035,3713431.75
31036,4563286.5
31037,4531160.5
31038,4401214.5
31039,2835070.75
31040,4191130.5
31041,3482097
31042,3144125.5
31043,3608300
31044,4488884
31045,2867501.75
31046,3753564.75
31047,5712560
31048,4512663.5
31049,4625390.5
31050,5093745.5
31051,5397896.5
31052,5967798.5
31053,3767190.5
31054,4669377.5
31055,3921341.5
31056,5520738.5
31057,6483198.5
31058,4378648.5
31059,4659195
31060,3877968.75
31061,3315254.25
31062,5798140.5
31063,4095796
31064,2543091.25
31065,4278902
31066,5011871.5
31067,2956284.75
31068,3631577.25
31069,3164794
31070,3661646.5
31071,4452249
31072,3765990
31073,3524097.75
31074,4481333
31075,3368830.25
31076,4017278.75
31077,3020163.25
31078,3921840.75
31079,4711835.5
31080,2841083.75
31081,2796579.5
31082,4807321
31083,5190024
31084,4319391
31085,3386109.25
31086,4209650
31087,3706566
31088,3728005.25
31089,3263165
31090,4294396
31091,3229202
31092,4182769
31093,3774660
31094,3918540
31095,3668021
31096,4018134.75
31097,4428640
31098,4770181.5
31099,2721361.5
31100,4332986.5
31101,5677926
31102,4018404.5
31103,3567034.25
31104,4862945
31105,3975945.75
31106,2990486.25
31107,4306388
31108,3214325.5
31109,2562396.75
31110,4739807
31111,3763423
31112,4011115.25
31113,4344400
31114,5304394
31115,4102197.75
31116,4018359.5
31117,4381319.5
31118,3741897.25
31119,4978002
31120,4064247.25
31121,4757552
31122,4291295.5
31123,4827652.5
31124,4778008
31125,2979138.75
31126,3164816.5
31127,4724403.5
31128,2829349.5
31129,4566648
31130,3687021.25
31131,4372508
31132,3291916
31133,4165667.5
31134,5584463
31135,5353631.5
31136,5616036
31137,4270855
31138,5979319
31139,4596531.5
31140,2766442.75
31141,4974834.5
31142,4280173.5
31143,3639986.25
31144,4907541
31145,3762715.25
31146,3394565.25
31147,4335956
31148,4730396.5
31149,4003219.25
31150,4296021.5
31151,5157320
31152,4944270.5
31153,5000887
31154,4396055.5
31155,3588060
31156,4122696.75
31157,4712277.5
31158,2936844
31159,4340674
31160,3143808.5
31161,3930637
31162,4454087
31163,4997069.5
31164,3930975.75
31165,4168481.5
31166,4100914.5
31167,3947973.25
31168,5319885.5
31169,3450546.75
31170,4175506.75
31171,3145185.25
31172,4650604.5
31173,4839439.5
31174,4144206.5
31175,3350097.5
31176,4320754
31177,5232395
31178,3997794.25
31179,3620994.75
31180,5079223
31181,4464396.5
31182,4843869.5
31183,6227248.5
31184,3267158.5
31185,4492962
31186,4276867
31187,5084250.5
31188,5464992
31189,5299243
31190,4901582.5
31191,4250612
31192,5043354
31193,5335320.5
31194,2737590
31195,4013610.75
31196,3532511
31197,3995439.5
31198,4068223.25
31199,4824811
31200,4546001
31201,4447744
31202,5140321
31203,4041792
31204,3802797.75
31205,4528597
31206,5121421
31207,4984619.5
31208,4681759
31209,2481630.75
31210,3668524.5
31211,5641293
31212,4847994.5
31213,4094003.5
31214,3572860.5
31215,5057819.5
31216,3042195.75
31217,3409004.25
31218,3031022
31219,3687888.25
31220,4716777.5
31221,4324449
31222,4724901
31223,4067510.25
31224,5266802.5
31225,4773264
31226,3415234.5
31227,3391512
31228,4110930.75
31229,2433646.5
31230,3297544.25
31231,3719583.5
31232,3847054.75
31233,4083564.75
31234,4231618.5
31235,4979777.5
31236,5178898.5
31237,4488686
31238,5262989
31239,5207713.5
31240,4305191
31241,3290114
31242,4415225.5
31243,4633530.5
31244,4508985
31245,4841712.5
31246,5150141
31247,2760917
31248,3923486
31249,3474573.5
31250,2977188.75
31251,5174750
31252,4560931
31253,3368830.25
31254,3518030.5
31255,4829151.5
31256,3804154
31257,4410808
31258,4328324
31259,4169111.25
31260,4790703.5
31261,3684150
31262,4852009.5
31263,3703610.5
31264,4666096.5
31265,4843028
31266,3772515.75
31267,5528833.5
31268,4134698
31269,3794294.75
31270,4332470.5
31271,3939467.5
31272,4276518
31273,4798867
31274,4479710
31275,3911122.75
31276,3755424
31277,4100242.5
31278,5287043
31279,5294604.5
31280,3823206.25
31281,4044704.5
31282,4741974.5
31283,4080549.25
31284,4581682
31285,4648906.5
31286,4175988
31287,3995538.5
31288,4106863.5
31289,3634774
31290,5193750
31291,5014275.5
31292,4050866.5
31293,4494908.5
31294,5052472.5
31295,3039790.25
31296,3557699.75
31297,4265501.5
31298,4409746
31299,4447415
31300,4427210.5
31301,4331572.5
31302,4514938.5
31303,4426794
31304,2804743.75
31305,4776859
31306,2385962.75
31307,3887371
31308,4842053.5
31309,4554790.5
31310,4657565.5
31311,4500673.5
31312,5000488
31313,4025347.75
31314,3298521.75
31315,4645941.5
31316,4350265.5
31317,4494600
31318,3873479.25
31319,3758290.75
31320,2668999.75
31321,4528675.5
31322,4349172.5
31323,3802097.5
31324,4094844
31325,5411912
31326,5452583.5
31327,4227673
31328,5431631
31329,2863595.25
31330,3761089.25
31331,3764936
31332,4559789.5
31333,4115473.5
31334,2707024.25
31335,3438411.25
31336,3756371.5
31337,5102338
31338,4924191
31339,5992871
31340,4308713.5
31341,4526279.5
31342,4482916
31343,5463408
31344,4169431.5
31345,3919058.25
31346,3526043.75
31347,5248531.5
31348,4232673
31349,4016083
31350,4014482.5
31351,3885880.75
31352,4167335.5
31353,5113585
31354,4972388
31355,4985910
31356,4141433.25
31357,3263618.25
31358,3815124.5
31359,3860735
31360,4127879.5
31361,4165720.5
31362,4157900
31363,3204170.25
31364,4914618.5
31365,3800992.75
31366,4949031.5
31367,4459769.5
31368,4477124
31369,2722561.5
31370,4919184.5
31371,3406773.75
31372,5425579.5
31373,5482664.5
31374,5111840.5
31375,4057620
31376,5831740.5
31377,3693623.5
31378,3804154
31379,2745419.5
31380,4993893
31381,3426607
31382,3717947.25
31383,2758330.5
31384,4663214
31385,3896255.25
31386,3983040
31387,4957870.5
31388,4379573.5
31389,4733089
31390,4215686.5
31391,3775614.5
31392,5309037.5
31393,6451378.5
31394,5355886.5
31395,3422252.25
31396,3505758.5
31397,4610774.5
31398,4793300.5
31399,3771835.25
31400,5149367
31401,3544453.25
31402,4298913.5
31403,2781970.5
31404,3760687.5
31405,3595355.25
31406,5851413
31407,5185401.5
31408,3604980
31409,4651975
31410,3204170.25
31411,3595118
31412,4530565
31413,4876263
31414,2774921.25
31415,4076927.5
31416,3797430.25
31417,3885283.25
31418,3584589.5
31419,3049045.5
31420,5055259.5
31421,5026407
31422,5495554.5
31423,3176312.75
31424,4303681
31425,3473130.75
31426,3994666.75
31427,5211353
31428,5612540.5
31429,5285880
31430,3686121.5
31431,3897726
31432,4756108.5
31433,3830770.5
31434,3967730
31435,4520453.5
31436,4990565
31437,3375961.5
31438,2656649.75
31439,5671331.5
31440,3968728
31441,3440322.25
31442,5149844
31443,4398420
31444,4205612.5
31445,4779473
31446,3571899.25
31447,4599863
31448,4165812
31449,5210961.5
31450,4010562.75
31451,4634588
31452,3979366.25
31453,4245204
31454,3219902.25
31455,4828364
31456,4164708.5
31457,4434582.5
31458,4797866.5
31459,3955878.25
31460,4374555
31461,5032776.5
31462,2813088.5
31463,4566279.5
31464,4152579.5
31465,5046387.5
31466,6152880
31467,3998736.25
31468,5144549.5
31469,3999879
31470,4534086
31471,3602970.25
31472,4650856.5
31473,4635511.5
31474,4149257.5
31475,4795096
31476,4957141.5
31477,3998046
31478,4317815.5
31479,4947070.5
31480,4121976.75
31481,3328600.25
31482,3592739
31483,3699842.5
31484,4132191.5
31485,3730132.75
31486,4285752.5
31487,4021328
31488,3128206
31489,3274616
31490,4368782
31491,6135765.5
31492,2531418.75
31493,3928671.75
31494,3840428.25
31495,4228426
31496,4400788.5
31497,4338225
31498,4355001
31499,4360525
31500,3224115.5
31501,4274839.5
31502,3477219
31503,3895033.75
31504,4434355.5
31505,4899341.5
31506,4690919
31507,5558427
31508,4131449.25
31509,4438483
31510,3682871.75
31511,3969629.5
31512,4246908.5
31513,3847950.25
31514,6135765.5
31515,4419697.5
31516,4916391.5
31517,4555483
31518,4553003.5
31519,5270424
31520,4199148
31521,5249812
31522,4038087.25
31523,5775870
31524,2380320.25
31525,3088293.75
31526,3337438.5
31527,4335780
31528,3267158.5
31529,5817762
31530,2886363.25
31531,3991051.5
31532,4218303
31533,5998381
31534,4580068.5
31535,3701474.5
31536,4434488
31537,4687582
31538,3899319.25
31539,4158492.25
31540,2614042
31541,4288411
31542,3303119.5
31543,3405627
31544,4282188
31545,4923042
31546,3871666.75
31547,4594610.5
31548,3998046
31549,6263188.5
31550,4528534
31551,4515822
31552,3720005.25
31553,5162195
31554,4464105.5
31555,4420626
31556,2758330.5
31557,4711464.5
31558,4488823
31559,5037768
31560,4163564.25
31561,3679781.5
31562,5029187
31563,3028759.75
31564,3613513.25
31565,2861689.75
31566,4555306
31567,3610263.25
31568,2809459.75
31569,5351244
31570,3868098
31571,3355591.25
31572,4263288
31573,4625552.5
31574,4115270.25
31575,3995439.5
31576,4112667.25
31577,4068870.75
31578,3384863.75
31579,4054110.75
31580,4689293.5
31581,2889893.75
31582,4464924.5
31583,4310107.5
31584,4482892.5
31585,5160782
31586,4856990.5
31587,4206986
31588,5241724.5
31589,3820955
31590,4911326.5
31591,4771680.5
31592,5156780
31593,6263188.5
31594,5429255
31595,4208637.5
31596,4532812.5
31597,4162489
31598,2606936.75
31599,5049489
31600,4332986.5
31601,3928557
31602,3268111
31603,4325316.5
31604,3652489.5
31605,4719183.5
31606,5111361.5
31607,4519729.5
31608,4828549
31609,4377571.5
31610,4799135.5
31611,4140890.25
31612,4042878.5
31613,4681400.5
31614,3646469
31615,4309897.5
31616,4653944
31617,5739615.5
31618,5010875.5
31619,3000104.25
31620,3593043.25
31621,4816336.5
31622,3905541
31623,5187641.5
31624,3970546
31625,3607601
31626,5353939.5
31627,3736088.25
31628,4325277.5
31629,5254442.5
31630,3749536.75
31631,4837164
31632,5548234
31633,4094727.5
31634,3828967.75
31635,3912004.25
31636,3402676.5
31637,4155062
31638,5481571
31639,4465513.5
31640,4873710
31641,3821552.75
31642,4541087
31643,3045473.5
31644,4253933
31645,5121011
31646,3054381
31647,4540826.5
31648,3767757.5
31649,4066594
31650,4734265
31651,3992079.5
31652,4909629.5
31653,5156976
31654,3873363
31655,4000381.5
31656,4229908.5
31657,4113010
31658,4436635.5
31659,4866172.5
31660,5190908.5
31661,4607153
31662,4283251
31663,3647593
31664,3153917
31665,3660579.75
31666,4178035
31667,4746154.5
31668,5268907
31669,3991315.5
31670,5340497
31671,5153522.5
31672,4356447
31673,4068167.75
31674,4254952
31675,5947989.5
31676,4938381
31677,4577063
31678,4224296
31679,4861305.5
31680,4590359.5
31681,5171555
31682,4788788
31683,5847436.5
31684,4164534.75
31685,3678541.75
31686,3814401.75
31687,4129446.25
31688,4769686.5
31689,4380391.5
31690,4779946.5
31691,5012638.5
31692,4055615
31693,4192732
31694,3863074
31695,3272325
31696,4658628
31697,2403700.75
31698,4098523.25
31699,2876103
31700,3783345.5
31701,3444604
31702,5162397
31703,2515166.75
31704,4860643.5
31705,4741839.5
31706,5207023
31707,5043650.5
31708,4829212
31709,3794223.5
31710,3329842.25
31711,4097356.75
31712,4071464.75
31713,3581911.75
31714,4825263.5
31715,4064346.25
31716,3082592
31717,3426743.5
31718,5040608.5
31719,3274116.5
31720,4210985.5
31721,4039117.75
31722,5211445.5
31723,5010296
31724,4223365
31725,4292401
31726,4680005
31727,3111157.25
31728,5018799
31729,5318632
31730,4667604.5
31731,4142695.25
31732,5718991.5
31733,4704717
31734,4028155.25
31735,4529620.5
31736,4315350
31737,3688666.5
31738,4232015.5
31739,4065216.25
31740,4129602.5
31741,4323925
31742,4541284
31743,4390085.5
31744,4514979
31745,4906121
31746,5411293
31747,6052706
31748,3396046.25
31749,6920441
31750,4830521
31751,5560195.5
31752,5399189.5
31753,2661111
31754,5097704.5
31755,4359150
31756,4813264
31757,4344726
31758,3691943.75
31759,4663520
31760,3891441.25
31761,3527886
31762,4619327.5
31763,4733837
31764,4163671
31765,3102987
31766,3756551.5
31767,4551711
31768,4845269.5
31769,5067119.5
31770,3899811.25
31771,3615343.25
31772,4012972.75
31773,5547860.5
31774,5340109
31775,3333356.5
31776,5114170
31777,3669639
31778,4532026.5
31779,3960551.5
31780,4195912.5
31781,4570552.5
31782,4483318
31783,4805690.5
31784,5077217.5
31785,4216695
31786,4142618
31787,4387400
31788,4097711.5
31789,4328596.5
31790,3783140.5
31791,5394264.5
31792,3879577.5
31793,4725884.5
31794,4826023
31795,2410577.25
31796,6054285.5
31797,4161676
31798,5380455
31799,5797104
31800,4131010.25
31801,6135765.5
31802,3107483.25
31803,3635804.25
31804,4677049.5
31805,3715489
31806,5644383.5
31807,4686223
31808,3303119.5
31809,4387826.5
31810,3019064
31811,3916096.75
31812,5059253
31813,4879136
31814,4684631.5
31815,3721812.75
31816,4851796.5
31817,4808199
31818,4229643.5
31819,4494657.5
31820,4491288.5
31821,3613513.25
31822,3727990.25
31823,4600407.5
31824,3988016.75
31825,4099239
31826,3788007.75
31827,2882351.75
31828,5070265
31829,3475037.75
31830,4229473
31831,3732935.75
31832,4044905.25
31833,3736609
31834,4552830
31835,3187325.75
31836,3284963.5
31837,5032551
31838,3000104.25
31839,4414161
31840,3942879
31841,3895663.25
31842,4198896.5
31843,3828153.75
31844,4082218
31845,5546272
31846,4518906
31847,3362026
31848,4131741.5
31849,3538597
31850,3068759
31851,3893334.75
31852,4122807.75
31853,4464393
31854,3854223.25
31855,3600678.75
31856,6353885
31857,2906789.25
31858,3483263
31859,2617381.75
31860,4476158.5
31861,4134220.5
31862,4032411.75
31863,3931202.5
31864,4985857.5
31865,4250116
31866,4217902
31867,4849577
31868,4657753
31869,2914875
31870,3991005.75
31871,5088649.5
31872,4138128.25
31873,5233362
31874,5181823
31875,4766828.5
31876,5465365
31877,6535842.5
31878,3580659.5
31879,4278077.5
31880,3817038.75
31881,4611041.5
31882,4203416
31883,4011832.75
31884,5014953.5
31885,4045643.75
31886,3905077.5
31887,4742209
31888,4100190
31889,4429075.5
31890,4068479
31891,3825252.25
31892,4264932.5
31893,5059071
31894,4552536
31895,4130020.75
31896,3142394.75
31897,4602801.5
31898,5141253.5
31899,5212607.5
31900,4184305
31901,4512690.5
31902,3891086.25
31903,6280407.5
31904,3222706.75
31905,5542561
31906,3207068.5
31907,4108576.75
31908,3750942.5
31909,4449190
31910,3758517.5
31911,3324136.5
31912,3741436
31913,2787533.75
31914,4665756.5
31915,3932430
31916,4745969.5
31917,5754416
31918,4101196.25
31919,3051628.5
31920,3585515.5
31921,4194628.5
31922,4399168.5
31923,5322793.5
31924,4316179.5
31925,4142509.75
31926,3728053
31927,4278506.5
31928,5197762
31929,4629694.5
31930,4219528.5
31931,3793816.5
31932,4978687.5
31933,4751365.5
31934,4356894.5
31935,4096030.25
31936,4999181.5
31937,4031770.5
31938,4108539.75
31939,4686175
31940,4525088.5
31941,6643561.5
31942,3964293
31943,5371048.5
31944,5184137
31945,4458549
31946,4059254
31947,5389612
31948,5046383
31949,3530911.5
31950,4085560.5
31951,4516488.5
31952,4048458.25
31953,5059253
31954,3849691.75
31955,4571959.5
31956,4351919
31957,3384265.25
31958,3843151.25
31959,4751873.5
31960,4048792
31961,4525571.5
31962,4101607.75
31963,5136753
31964,4242575.5
31965,3926322.5
31966,4238528
31967,4628084.5
31968,4224232.5
31969,3170276.25
31970,4735796.5
31971,4572033.5
31972,3363357.25
31973,4578633.5
31974,5092951.5
31975,4091332.5
31976,4946720
31977,4483435.5
31978,3854454
31979,4486014
31980,4770617
31981,4096689
31982,3865795.5
31983,3825148
31984,4039471.75
31985,4586127
31986,4353676
31987,4159646.75
31988,3974804.25
31989,3446462.25
31990,5111121
31991,4723829.5
31992,3574941
31993,4228162
31994,4368579
31995,4747790.5
31996,3111157.25
31997,4191057
31998,4037471
31999,4796559.5
32000,4106624.75
32001,5662455
32002,4120824.5
32003,4404231.5
32004,4692437
32005,3922226.75
32006,3902500
32007,4164063
32008,4459674.5
32009,4361870.5
32010,6112465
32011,5028041.5
32012,4485766
32013,4779655
32014,3537547.5
32015,5454357.5
32016,3667678.75
32017,4115777.5
32018,4607956.5
32019,3121345.5
32020,4586577.5
32021,3907642.25
32022,4535220.5
32023,4450971.5
32024,4890632.5
32025,5111111
32026,4970478
32027,2494109.5
32028,4357583
32029,4097892.75
32030,5727045
32031,5508923
32032,4012265
32033,5354151
32034,3312843
32035,3756134
32036,3067604.25
32037,3820273.5
32038,4316710
32039,3234377
32040,4908706.5
32041,5098551
32042,4675414.5
32043,4366459
32044,4011622
32045,3458420.25
32046,3751305.5
32047,5287214.5
32048,4195508.5
32049,3958250.5
32050,4573610.5
32051,4633470
32052,4893757.5
32053,5940320
32054,4674988
32055,5055715.5
32056,2609417.75
32057,3448698
32058,5077135
32059,4250752
32060,3908903.75
32061,2950749.75
32062,4569344
32063,3961160.5
32064,4122128.25
32065,4565116.5
32066,2540988.75
32067,5548128.5
32068,4213857
32069,3668654
32070,3552924.25
32071,2781970.5
32072,3223516.5
32073,3754575.25
32074,2385962.75
32075,3809966.5
32076,4959002
32077,5012310
32078,4388742
32079,4475062
32080,3685829.25
32081,5164770.5
32082,4328807.5
32083,4364565.5
32084,3054356.5
32085,3807938
32086,4278660.5
32087,3051628.5
32088,5424248.5
32089,4242112
32090,4385364.5
32091,4246818.5
32092,5227996.5
32093,2760116
32094,3973449.5
32095,4257488
32096,4974159.5
32097,4902012
32098,4086968
32099,3502831
32100,5425038.5
32101,4261085.5
32102,4429177.5
32103,3117991.75
32104,5698769
32105,3368380.75
32106,3719067.5
32107,3532186.5
32108,5885860.5
32109,3575122.25
32110,4344726
32111,4736533.5
32112,3892694.5
32113,4755821.5
32114,4999530
32115,4175459
32116,4964313
32117,2754099.25
32118,5026616
32119,5025888
32120,5832175
32121,4483596.5
32122,3273362
32123,3608456
32124,5122898.5
32125,5196068
32126,4403642.5
32127,4129401.25
32128,3961968.5
32129,5088973.5
32130,3214379.25
32131,4527256.5
32132,4209655.5
32133,4287116.5
32134,3556894.5
32135,5457275.5
32136,4694685.5
32137,3683530
32138,5795774
32139,3495733.25
32140,5930605
32141,3928002.5
32142,3862873.75
32143,2862397.5
32144,3944183.75
32145,4556071.5
32146,4886351
32147,4577338
32148,3741672.5
32149,4390951
32150,3811575.5
32151,4882783.5
32152,5110344.5
32153,5147740
32154,4708113.5
32155,4860148.5
32156,5000887
32157,4396356
32158,3461857.75
32159,3542699.5
32160,5734507.5
32161,3881473.25
32162,3899848
32163,4361004.5
32164,4129665.25
32165,5415542
32166,4285988.5
32167,4612710
32168,5162132
32169,3571095.25
32170,3941056
32171,5040479.5
32172,3510374.25
32173,4912507.5
32174,4345149
32175,5348281.5
32176,4065553.5
32177,3350183
32178,3971167
32179,3431576.25
32180,4775406
32181,3351763.5
32182,5041810.5
32183,4103741
32184,3425801.75
32185,5364959.5
32186,3690384.25
32187,5552822
32188,3156251
32189,3681175.75
32190,5517607.5
32191,3872061.75
32192,5458957
32193,2988034.75
32194,4755821.5
32195,4415191
32196,6188091.5
32197,3678940
32198,4662735
32199,5548128.5
32200,4067688
32201,4479417
32202,3857644
32203,3858238.75
32204,5288534.5
32205,3117968
32206,3865795.5
32207,3043506.25
32208,4833689
32209,3800992.75
32210,4568351.5
32211,3604640.25
32212,4051010.5
32213,5273359
32214,3673906
32215,3625332
32216,3329305.75
32217,4475641
32218,3552434.5
32219,4076797
32220,6482210.5
32221,4283897
32222,5123255
32223,3912545.5
32224,3506989.5
32225,3940780.25
32226,4082218
32227,4758022
32228,5595636
32229,4823739
32230,3782637.75
32231,3680885
32232,4886106.5
32233,5396659.5
32234,3095260
32235,4293702
32236,3881830.5
32237,2850656.75
32238,5543954.5
32239,5360955.5
32240,4182019.75
32241,3933030
32242,5432014
32243,4285581.5
32244,3608005
32245,4101480.75
32246,3819053.25
32247,3671884.75
32248,3641438.25
32249,4054669.25
32250,4231618.5
32251,2814708.75
32252,4051010.5
32253,4276541
32254,3684495.25
32255,2917775.5
32256,4916705
32257,4796679.5
32258,3495158
32259,3701057
32260,3887873.75
32261,3894721.5
32262,4007550.5
32263,5184251.5
32264,5023989.5
32265,3563546.75
32266,5287225.5
32267,4191784.25
32268,4078230.25
32269,5005269.5
32270,5280824.5
32271,4293937
32272,3731725.25
32273,3419506.25
32274,5252068.5
32275,4057687.75
32276,5618166
32277,5948289
32278,4280810
32279,4730224
32280,5057298
32281,5897292
32282,4793658
32283,4881754.5
32284,4962373.5
32285,5352151
32286,4439097.5
32287,3505205.75
32288,5466729
32289,2766511.5
32290,3839210
32291,4633807
32292,4041177
32293,4098180.75
32294,4165641.25
32295,5218011
32296,3948512
32297,3822218.5
32298,4853357
32299,5394069
32300,3955997.75
32301,5381059.5
32302,5598633
32303,4889569
32304,5382753.5
32305,4307334.5
32306,4162039.5
32307,4549595
32308,5294604.5
32309,4837528.5
32310,4402031
32311,2694190.25
32312,4344547.5
32313,3142308
32314,3519539.5
32315,5457672.5
32316,4797041.5
32317,2302968.5
32318,3791810
32319,4319740.5
32320,3668855.5
32321,3854470
32322,3940493.25
32323,3994688.25
32324,3940594.5
32325,3946409
32326,3977007.25
32327,3952574
32328,3665648.75
32329,4408468.5
32330,5213837
32331,4823864
32332,4276069
32333,3889418.25
32334,3790306.25
32335,5392209
32336,3492790.5
32337,4437590
32338,3883373.5
32339,3913827
32340,4307567
32341,5574490.5
32342,4869742
32343,3919028.25
32344,4309741
32345,4242311
32346,4032411.75
32347,4292611
32348,4038841
32349,3894873.25
32350,2357909.5
32351,3466395.25
32352,3629546.75
32353,5698803.5
32354,3738938.75
32355,4542912
32356,3291337
32357,4010328.5
32358,5150771.5
32359,4017649.5
32360,4315300
32361,3212403
32362,4002016
32363,5042398
32364,4634974.5
32365,5453909.5
32366,6205440.5
32367,4288373.5
32368,4999831.5
32369,3500490
32370,4380540
32371,3567460
32372,4700067
32373,5647269
32374,4796937.5
32375,2809119
32376,3616547.75
32377,3273340.5
32378,4787748.5
32379,4883982.5
32380,4786070
32381,4684191.5
32382,4522640
32383,3801987.75
32384,4229212
32385,4284519.5
32386,4918582.5
32387,2634200.5
32388,4575376
32389,4517371
32390,4906958.5
32391,4731018
32392,3204058
32393,5424248.5
32394,4001724.75
32395,3832996.5
32396,4999394
32397,3752451.25
32398,4529065
32399,3278326.25
32400,4514938.5
32401,4192547.5
32402,3832430
32403,3880459.75
32404,2758330.5
32405,2917750
32406,4451340.5
32407,5224448
32408,4896554.5
32409,3871917.25
32410,3267687
32411,5835924.5
32412,4546115.5
32413,2763649.75
32414,3867818.75
32415,2637232.75
32416,4585221
32417,3768560.25
32418,3732646
32419,3115712
32420,2889893.75
32421,3178678
32422,4130044.25
32423,5212080.5
32424,3800992.75
32425,3682194
32426,3896520
32427,6307230
32428,4149122.5
32429,3698009.75
32430,3128144
32431,4379517.5
32432,4653274
32433,3972553.5
32434,5212132.5
32435,4307121
32436,4730187.5
32437,4272200.5
32438,4216024.5
32439,3978095.25
32440,3074526.25
32441,3589573.5
32442,4971126
32443,4582257.5
32444,3613015.75
32445,3509389.5
32446,4728952
32447,4460600
32448,4746025
32449,3950392
32450,4087859.5
32451,3435573
32452,3859422.75
32453,4837138
32454,5336522.5
32455,4830102.5
32456,5392692.5
32457,4100346
32458,4995059
32459,4898111.5
32460,4965341.5
32461,4436244
32462,4309961
32463,4349172.5
32464,4177483.75
32465,4745571
32466,5035617
32467,4720003.5
32468,4063392
32469,4375589
32470,4610163
32471,4043098.5
32472,4583455.5
32473,4399796.5
32474,4035599
32475,4691500.5
32476,3791261.5
32477,3123854
32478,4873980.5
32479,3334876
32480,3447175.5
32481,3856804.75
