Id,Prediction
30577,4663175.43083054
30578,4347802.033428774
30579,4972471.027734385
30580,3394549.120357881
30581,4024676.0854270314
30582,5490183.071130194
30583,4131855.2011726126
30584,3867796.2540250234
30585,3340512.9404985276
30586,3846866.0320729977
30587,3467477.058992386
30588,3930916.888429879
30589,2516663.8375683627
30590,3491937.51231379
30591,4383203.513775941
30592,4561726.995706776
30593,3465809.0215268494
30594,4124254.8543914333
30595,4184705.8517284654
30596,3961309.161454162
30597,1801161.0289868002
30598,2365023.8897860595
30599,4673966.982583839
30600,3908188.6865316364
30601,3574861.143034042
30602,2681206.748521986
30603,4827183.895543437
30604,5436339.0917275
30605,4362939.401607594
30606,4698250.875918711
30607,4330133.576672124
30608,4506809.345404661
30609,4126624.776757462
30610,3448330.7069494366
30611,4861889.637272002
30612,4428731.270212993
30613,5072815.76232547
30614,4748106.740803957
30615,5610079.619717527
30616,4205365.332077486
30617,4497265.492459776
30618,5020044.294188836
30619,4019575.7830124074
30620,4115172.511998271
30621,4637293.597443323
30622,4023225.876703848
30623,5031727.260265899
30624,4120951.0511280796
30625,4015380.0767629608
30626,4329928.241681002
30627,5582084.649437501
30628,3160056.2669402114
30629,4094055.3044192255
30630,4320608.830869914
30631,4415255.033730689
30632,4320608.830869914
30633,3493900.986496035
30634,3355837.0390690435
30635,4077852.700216036
30636,3550916.2258120473
30637,3112781.935183583
30638,4073036.0193957794
30639,4771959.565143821
30640,3482593.9822531333
30641,3706385.6799281184
30642,4708399.704858072
30643,5548461.464616779
30644,3540278.9428961547
30645,2923143.9678620626
30646,4895055.805007208
30647,2811715.3784009456
30648,6864666.560118338
30649,4355397.524546156
30650,4694066.883041246
30651,3309278.259125774
30652,4951426.301041627
30653,4515659.408500226
30654,3580080.7347933995
30655,5048099.109402342
30656,4591131.548326203
30657,3795871.4409096427
30658,4906869.693284655
30659,2380926.2181212627
30660,2680330.5873712325
30661,6254774.193727313
30662,2259554.358539863
30663,4724451.741409042
30664,4260867.611604069
30665,3873089.9053404653
30666,4623848.914942239
30667,2593490.6358667645
30668,2544966.0338371326
30669,3435897.572624335
30670,3719981.9738503722
30671,3574183.407330038
30672,3931187.1715073152
30673,4946915.386522096
30674,4058248.6782052685
30675,4203786.879345656
30676,4698175.209078853
30677,3046561.295774924
30678,4770343.075969166
30679,4667370.517166101
30680,3609822.44716129
30681,4232009.75265199
30682,3403254.325501079
30683,3900651.9319198825
30684,3780030.1277540764
30685,4206099.72022667
30686,4967873.84056039
30687,4049722.21719523
30688,5403442.643310253
30689,2682528.1484294715
30690,4247715.945561405
30691,4710985.626797036
30692,4387623.052046885
30693,4533415.639072296
30694,4234806.628687767
30695,3847003.237103236
30696,3368127.986404295
30697,3957353.059579835
30698,4527861.7635119865
30699,3494334.982244525
30700,3136879.0508612236
30701,2878946.7179619917
30702,2416945.513512962
30703,3767253.3325885143
30704,3759052.880363034
30705,3277663.8025742825
30706,4283181.5836094245
30707,3765531.409402705
30708,5117823.0393821355
30709,4433464.599068653
30710,3977140.2931903224
30711,4102120.6672936217
30712,4788646.985727732
30713,3872816.4243801045
30714,3757106.2429718133
30715,4443039.462738583
30716,4450458.166212148
30717,4126328.582465815
30718,6101409.186427678
30719,3960551.8990204637
30720,4317678.574157178
30721,3608145.9257349633
30722,3662129.0077910796
30723,4640426.300986713
30724,4428626.651820393
30725,4963352.778497191
30726,3930200.813436267
30727,4580234.868296725
30728,4229507.543871208
30729,4052755.580411319
30730,4399067.10531907
30731,7248099.639036025
30732,4239204.603551845
30733,3962426.004039884
30734,4082730.5781811783
30735,4488441.467316874
30736,4846365.138700124
30737,4193779.72693509
30738,4037911.372045115
30739,4668667.024488181
30740,4234451.14064886
30741,3757403.1062399494
30742,4337355.261555021
30743,4881332.039641173
30744,2931761.6206203313
30745,4604211.836204354
30746,4171481.7706920146
30747,4572194.4843334975
30748,3698974.8165909285
30749,3756254.5671191737
30750,4832829.565118854
30751,3776620.926520382
30752,3123041.719262105
30753,3909239.4569951184
30754,4234001.088364754
30755,4805779.846740581
30756,2078510.6666387504
30757,2744276.848743905
30758,4822397.569639729
30759,5982394.853635803
30760,4856322.803836698
30761,3900010.3461081004
30762,4748207.711744517
30763,4363719.905671949
30764,4413477.947494128
30765,2372643.0113589955
30766,3671218.6669512372
30767,3180011.252295875
30768,4772418.692236103
30769,4493794.041059496
30770,4834897.165470945
30771,4337740.2263545515
30772,3317149.0498634744
30773,4656315.774926627
30774,4450349.460854925
30775,3912329.2077848925
30776,3878893.4666972025
30777,5351247.314085319
30778,2790142.208800391
30779,4082742.0522409324
30780,4187134.874018832
30781,4005000.3497781823
30782,4716475.863930465
30783,4525027.279359413
30784,4186978.5490503423
30785,4772589.88431504
30786,6442149.908124632
30787,3304381.5069117364
30788,4296205.154136293
30789,2693467.3863410815
30790,2660079.3469096744
30791,3885723.8840859258
30792,4604764.893761806
30793,3401272.7461467744
30794,4263473.703693391
30795,5648998.855493833
30796,3132909.518789455
30797,3980105.516547415
30798,2401350.618421473
30799,3071937.6606426327
30800,4727422.605283517
30801,4150991.1588595537
30802,4998644.6997283
30803,3879484.4056545277
30804,4470294.048901606
30805,4671914.948371397
30806,3209447.507848915
30807,4975615.779242791
30808,4556636.873940623
30809,4336166.754973359
30810,4370164.661413742
30811,4610201.656992101
30812,4626156.962407673
30813,5026155.130603383
30814,4038334.59870372
30815,3999524.5647463365
30816,4184112.4098349246
30817,3350139.0356129594
30818,3707050.6646402776
30819,4693698.319075346
30820,4193214.570141414
30821,4567338.146483751
30822,4769657.252093598
30823,3938162.966425599
30824,4098754.324096938
30825,4082730.5781811783
30826,4415854.617566803
30827,4331436.976441803
30828,4046048.034294002
30829,4757698.120800149
30830,3736000.147058326
30831,2833911.3555033947
30832,4023005.428755469
30833,2755218.145622005
30834,6070230.97924389
30835,5000124.153143454
30836,4304901.749670734
30837,4308853.02926026
30838,2430295.4942749296
30839,4344796.695079351
30840,4307373.650455549
30841,4261644.231109673
30842,2682326.4481263054
30843,4871826.598297071
30844,2069485.0378989938
30845,4810102.8876697
30846,5259852.221712537
30847,4645755.292222991
30848,4203446.5612660125
30849,3808675.810995015
30850,4326614.982369892
30851,4668713.137203742
30852,4726455.548179744
30853,4240781.773989176
30854,3971293.6780578517
30855,2794459.7488058987
30856,2232983.8257342917
30857,3971411.8215062483
30858,4041751.897349885
30859,3896826.497553338
30860,3476361.33002103
30861,4020636.839342972
30862,4468081.547718914
30863,4768767.57788101
30864,4670909.210153163
30865,5008494.048123504
30866,5217233.568273776
30867,3636059.4723761035
30868,2361540.6103323135
30869,4549300.563233788
30870,4222542.338471256
30871,3878893.4666972025
30872,4703372.219779596
30873,5102691.44855585
30874,4920497.197150959
30875,4176100.051301636
30876,4397371.9960648455
30877,4626750.5967979925
30878,2686652.576508377
30879,5304025.53191077
30880,4056227.770344678
30881,4906869.693284655
30882,4187933.0052837185
30883,3393214.886973975
30884,5914949.255908284
30885,3973996.9307839493
30886,4051204.745325642
30887,3811599.620243253
30888,4082742.0522409324
30889,2238035.3404458784
30890,4078296.062563374
30891,3635516.8080635313
30892,4073920.8232618845
30893,4576683.599765706
30894,2969430.878801647
30895,4663349.847960834
30896,4709990.757429549
30897,4710376.178756835
30898,4008006.1805476267
30899,3300705.046221999
30900,3779180.050187002
30901,4481099.856274016
30902,3960389.5108095207
30903,4017725.723839029
30904,4584096.085451442
30905,3553408.0891263313
30906,4601198.1868573185
30907,4454580.0961014945
30908,4525052.361664405
30909,3186757.564869567
30910,3067412.3829776747
30911,7061002.437431925
30912,2371019.650256461
30913,4078468.870712595
30914,4316362.7897480065
30915,3581647.4128537467
30916,2166304.886020322
30917,4213409.605561395
30918,4815388.306320175
30919,3858821.0983473687
30920,5715907.315847479
30921,4733376.37149866
30922,4609247.384083453
30923,4170150.0669772686
30924,4060676.9483889933
30925,3645724.310113421
30926,2923749.878299482
30927,4862198.062491157
30928,3713776.1203962257
30929,5325900.948592517
30930,4041867.5572015387
30931,4984322.749458875
30932,4091572.9689613613
30933,4878966.909009072
30934,4812163.6229677815
30935,4330632.176612113
30936,4363994.779022759
30937,2223390.8861165806
30938,4470572.033873034
30939,3967863.230894108
30940,3942059.5512173274
30941,3861558.5953569664
30942,3878893.4666972025
30943,3317626.762316546
30944,3185891.7765221302
30945,3134544.490698097
30946,4208038.368888131
30947,5721062.720829504
30948,2466214.2885084865
30949,4016503.0407633134
30950,3015102.672850123
30951,4257108.3630751325
30952,5579800.000578612
30953,3957353.059579835
30954,4762516.077115845
30955,4218418.937489083
30956,3719981.9738503722
30957,2618321.228288947
30958,5203225.334843932
30959,4190499.3740087687
30960,4624163.195249736
30961,4416494.001873521
30962,4901350.314869629
30963,2408092.384103958
30964,3849414.90395185
30965,4804073.620571712
30966,2004717.1726648312
30967,2846506.5218114485
30968,3584573.950377468
30969,2615482.8198778736
30970,4761111.135723779
30971,6023722.586670032
30972,4543761.3805213235
30973,4306134.576033569
30974,3922028.8610465177
30975,4366525.252966466
30976,4225446.230551583
30977,4115890.042215426
30978,4073010.9370907876
30979,4206277.458655568
30980,2963686.3765276787
30981,3004249.049679813
30982,4692044.705752786
30983,4237443.837095996
30984,4510742.289041633
30985,4372899.511814906
30986,4716996.631160963
30987,4225988.840165793
30988,3858631.7905420344
30989,4034096.337769652
30990,3092902.1671163994
30991,4124646.3331366135
30992,4624723.366749848
30993,2984080.7705993415
30994,4506809.345404661
30995,4704744.95183086
30996,4301007.270473162
30997,4202268.385122025
30998,4073120.8473650897
30999,4546101.172242499
31000,2724574.4976438326
31001,3852819.071812655
31002,4607807.290845228
31003,4367935.60856185
31004,5425858.167799006
31005,4636608.740916536
31006,6215785.564537086
31007,4264143.234541387
31008,2856850.502852389
31009,3227740.845984832
31010,6797713.437756545
31011,2360576.2115179314
31012,4148013.636200555
31013,3184087.056298384
31014,4528744.210981469
31015,4486757.198238211
31016,3819161.70746232
31017,4238989.460508397
31018,4361896.368548969
31019,4634950.337664883
31020,3621965.9552080147
31021,4103035.736832742
31022,6500523.86483954
31023,4137784.860801675
31024,3957619.304428686
31025,5177327.8664061325
31026,5393752.571302958
31027,3511311.860966445
31028,3304816.1367068905
31029,4772625.173138539
31030,5428007.11588242
31031,4567378.564159613
31032,4637448.937033215
31033,4754201.869275607
31034,3749248.0501749422
31035,3947506.704652169
31036,4255351.681262424
31037,4304090.821353142
31038,4108346.0697900667
31039,2204229.871413131
31040,3785362.884635619
31041,3116134.2973167636
31042,3160490.2626887015
31043,3849867.2816491583
31044,4324596.2153882
31045,3186068.957519422
31046,3494334.982244525
31047,5354673.453091221
31048,4855299.004327509
31049,4009738.311479303
31050,5162993.84394593
31051,5185762.443610465
31052,5994362.886248713
31053,4291410.419580457
31054,4376930.897332241
31055,4037353.5648663663
31056,6781925.900618297
31057,4899192.254581532
31058,3928084.3648869595
31059,3338148.9211718384
31060,5169012.973429589
31061,3684326.6087020896
31062,5715889.322562724
31063,4447969.940760746
31064,2203365.79514078
31065,4313574.937625592
31066,3961524.9976257286
31067,2879401.303674146
31068,3891120.2976006526
31069,2644687.5480741845
31070,3326248.985770125
31071,4110509.9680604464
31072,3712407.833944806
31073,4265054.963888082
31074,4646431.532040714
31075,4052915.878711057
31076,4598196.23914078
31077,2623945.946898485
31078,3648651.7110575093
31079,4432817.2055398505
31080,2717288.8390150885
31081,2453325.8360452075
31082,3446381.836738419
31083,5243290.498828292
31084,4903160.483344323
31085,4127479.2531635948
31086,4525565.221231987
31087,6413209.525851446
31088,3845455.7590942364
31089,4091446.8144728597
31090,4400924.997544222
31091,4045669.793418738
31092,4361508.555995912
31093,3533278.8862801064
31094,5061468.842674879
31095,4995750.760310711
31096,4556915.139042707
31097,4902766.0929158535
31098,3731617.2140497155
31099,2182010.9945579213
31100,3860751.372385402
31101,4004249.785697511
31102,3919378.9828991317
31103,3450318.3782475917
31104,4207567.540841756
31105,4002453.231560015
31106,2366605.1338714496
31107,3961850.8788683745
31108,3837701.9839955987
31109,4259179.354540272
31110,4642515.716277394
31111,3918857.9245051597
31112,3970602.920291942
31113,4106695.3803044157
31114,5553839.7993274955
31115,4366456.425998988
31116,3772122.9993722625
31117,4187487.9571464164
31118,2813467.059950232
31119,4415955.4170518285
31120,4064347.2892829287
31121,4778116.68388877
31122,4283519.6404883275
31123,4135311.6183011956
31124,5183953.040817517
31125,3805181.1110506086
31126,3914664.117724926
31127,4609247.384083453
31128,3239576.602148692
31129,4090916.071191461
31130,4357975.951381893
31131,4222739.179708374
31132,3761547.115886961
31133,4686467.482917485
31134,4030741.07783869
31135,4908849.332874417
31136,4705515.41617409
31137,3813038.6216194564
31138,7171932.601901588
31139,4273145.576997363
31140,3414811.8364140945
31141,4438168.929776728
31142,3250293.0841244482
31143,3993969.8983157575
31144,4214832.680267476
31145,3856353.9104614016
31146,3878345.8951608664
31147,3854250.5747880824
31148,4247362.943565825
31149,4020455.7099999203
31150,4405925.9076637365
31151,4959394.305772085
31152,3993923.314502688
31153,4121910.175663637
31154,3680132.393306539
31155,3561804.943581986
31156,4034096.337769652
31157,4082742.0522409324
31158,2540646.225052644
31159,3934321.9716379237
31160,3174439.290762908
31161,4263615.962511878
31162,4268375.514931317
31163,4519369.7377167
31164,5066835.531895682
31165,4160389.7161779446
31166,3562350.6950239376
31167,3890554.7001090446
31168,5497196.854449227
31169,3300804.6328421347
31170,4270796.922211519
31171,2901950.7323703025
31172,3814448.9502205644
31173,4130242.638072914
31174,3912715.9850184056
31175,4351997.490990227
31176,4722249.463211828
31177,5017131.077722652
31178,3099099.6886826735
31179,3847522.7524720114
31180,4931628.324504663
31181,5436369.160379582
31182,4257984.655428151
31183,4273439.933574844
31184,4066956.760010489
31185,4333185.578786691
31186,4181241.9217555984
31187,4900882.70731455
31188,4017790.6120937173
31189,5257941.512532482
31190,7529434.696628363
31191,5138565.986321239
31192,4829670.944573144
31193,4717487.48790363
31194,2478681.157670339
31195,4144454.427794244
31196,2601305.023007764
31197,4445808.002474162
31198,4036237.283962486
31199,7384224.723008267
31200,3628235.076575948
31201,3659707.150305764
31202,4525458.843294885
31203,3958398.649483087
31204,4386755.060549904
31205,4654438.015084157
31206,4423016.2108750325
31207,5334138.09283709
31208,4201641.425404325
31209,2546390.869669723
31210,3945322.9417586536
31211,5582534.715332418
31212,4656904.443922256
31213,4165125.1178255025
31214,4213129.462407096
31215,4381753.386902612
31216,2832913.736737138
31217,3458310.837479518
31218,3068751.7621490923
31219,3898548.1136560794
31220,4074959.5037728897
31221,4906728.376320942
31222,4497073.558185474
31223,5402198.7606742745
31224,5182767.624680144
31225,4395698.259982978
31226,4375707.087833498
31227,3372858.439301612
31228,3116282.19631438
31229,2495233.480008285
31230,3752198.9953871267
31231,4162892.8258043705
31232,4680347.221517839
31233,2826002.113437643
31234,4420836.907220744
31235,4419760.623412701
31236,5127667.460022268
31237,4575004.159296048
31238,4642748.897122357
31239,4835945.204085237
31240,4125792.5305950497
31241,4338512.839780792
31242,4332320.376649406
31243,4015472.060210723
31244,4887950.064827329
31245,4301398.4153487375
31246,4488938.856785999
31247,4141832.326299811
31248,4565733.28408716
31249,4627173.943360335
31250,2708473.9204200762
31251,5101823.45705887
31252,4065382.736966659
31253,4052915.878711057
31254,3804402.456682937
31255,4591458.816209835
31256,4104847.1590623376
31257,4292121.099635203
31258,3818392.610032277
31259,3918625.6731523937
31260,5147536.795164284
31261,3809606.7274539163
31262,5160633.613671329
31263,3446664.9095736654
31264,4491776.223489055
31265,3615317.9673620393
31266,2996025.0669950475
31267,5617783.542692245
31268,3929248.01716575
31269,4753959.116905039
31270,4953882.702137703
31271,4139914.5977274
31272,4667334.751505481
31273,4295824.975467003
31274,4806600.884703878
31275,3141140.2010268643
31276,2450117.928681621
31277,2811160.9671088452
31278,4796005.58903057
31279,4126114.4226156385
31280,3167153.85602008
31281,4298866.389489841
31282,4685646.265113972
31283,3941497.961123944
31284,4073120.8473650897
31285,4971612.887173379
31286,3890822.1075898795
31287,3964272.271046667
31288,6260626.407292093
31289,2587016.7494734502
31290,5204243.387002532
31291,4809445.326379492
31292,4791192.64884668
31293,3554620.244037955
31294,4744876.8765159035
31295,3888411.2974668094
31296,4168297.909058604
31297,4822090.760186127
31298,5036112.427720067
31299,4384504.934642469
31300,4574212.847087176
31301,6418534.621396235
31302,4023347.3605424906
31303,4928239.563083124
31304,2874228.707484553
31305,5007921.49599877
31306,2797483.766903453
31307,4037544.7653007233
31308,4295009.320284138
31309,4723936.289913531
31310,4857948.952162466
31311,7015385.311785822
31312,4741781.507834202
31313,3842275.6335563147
31314,4019088.703737211
31315,3879456.8772468264
31316,3648959.411588207
31317,3762052.251739177
31318,3871681.660447529
31319,3720357.242762737
31320,2619531.62758661
31321,4390771.6920815995
31322,4060959.2673721034
31323,4327245.825518024
31324,3883668.2077182014
31325,4564591.871168383
31326,4805973.646196802
31327,3885399.525358477
31328,4984322.749458875
31329,2886200.3835810353
31330,4346187.525700633
31331,3948194.43499767
31332,4671236.318046514
31333,4083604.4352828893
31334,2822810.09618675
31335,1972530.8537133846
31336,4550695.6009091195
31337,4799570.300936771
31338,4361705.2572594285
31339,4824791.511974578
31340,4882116.399486006
31341,5312396.9490124425
31342,4609165.843291846
31343,4791532.954465565
31344,4214990.883301603
31345,4469509.804548799
31346,3685465.4544548783
31347,3155332.5197003544
31348,4134957.456846624
31349,3615317.9673620393
31350,3796926.510032476
31351,3883330.0746688093
31352,3539776.884002757
31353,5200074.115632562
31354,4650004.762508369
31355,5353757.34959791
31356,4130821.4278778355
31357,2548591.5925905737
31358,3493900.986496035
31359,2424283.414195485
31360,3762362.2327922145
31361,4131654.7143881633
31362,3837843.666932673
31363,3939225.3725793967
31364,7057079.0614588065
31365,3811599.620243253
31366,4438002.0685680825
31367,3982857.041158832
31368,4473032.471099837
31369,3812674.1820966545
31370,5726234.05194049
31371,4004969.998849875
31372,5129607.3867768925
31373,4029227.224416529
31374,4901484.911709435
31375,3651811.189218956
31376,5615820.56895118
31377,4220817.476978425
31378,4104847.1590623376
31379,2023333.2783041557
31380,4472150.849248345
31381,2834096.0357933748
31382,4230037.442023433
31383,3878893.4666972025
31384,3701868.0130340746
31385,4256385.060313292
31386,3829511.467350767
31387,4628843.494732551
31388,4098699.542195808
31389,5608886.138830631
31390,4193137.817566439
31391,4005647.970492693
31392,4213244.667283946
31393,5521996.464253899
31394,4679329.0210313555
31395,2812644.557860307
31396,3789174.482657494
31397,4611792.5846879985
31398,5268285.665743856
31399,2980451.9670745744
31400,4320402.349967478
31401,3366039.4420526586
31402,5052892.179276997
31403,2625477.630146054
31404,3937589.4664392
31405,3161085.180434731
31406,5654730.061951131
31407,6455765.105185777
31408,4706668.0803083945
31409,4228536.756847787
31410,3939225.3725793967
31411,2981483.882479247
31412,3986239.365123397
31413,3833563.9120803727
31414,2931001.3412616593
31415,4036057.262510455
31416,4315892.597621326
31417,4251127.367856711
31418,4079278.2708572582
31419,3939225.3725793967
31420,4784987.916497721
31421,3981448.256800027
31422,5423693.491265352
31423,2995785.940787288
31424,4820061.8866449995
31425,2787161.77385518
31426,3090109.5201150556
31427,4698219.362024909
31428,5411746.574594969
31429,5429941.918329268
31430,3089948.7742550517
31431,4105383.8070965274
31432,5160839.199397971
31433,4630975.234065414
31434,3889869.6487574107
31435,4394664.325401264
31436,4480198.55286155
31437,3492371.5080622802
31438,2236091.080057628
31439,5524601.808838975
31440,4476375.877506461
31441,2548591.5925905737
31442,5516591.578326367
31443,3689349.8682169383
31444,4461387.818269392
31445,4644900.83871876
31446,3535794.5058251154
31447,3552577.8274321537
31448,4559749.522166406
31449,4540183.713253192
31450,3954716.7339250785
31451,4710700.3724636715
31452,3710387.3552148864
31453,4537420.289411735
31454,4322798.929840468
31455,3976797.550356553
31456,4666269.548135313
31457,4612244.540385063
31458,3379355.4952027183
31459,3964272.271046667
31460,4054793.0031360355
31461,5430397.647090393
31462,2542993.2313637403
31463,4714834.808461579
31464,3898903.875765789
31465,4734635.696887125
31466,3742123.9089738606
31467,6944522.848857245
31468,4672640.6671941895
31469,3526886.5319400155
31470,4409386.22900119
31471,4278135.870277947
31472,3662889.995395923
31473,4386230.326233605
31474,3861558.5953569664
31475,4857493.41933977
31476,4187084.2561145048
31477,2838801.5785449822
31478,4886578.9718574695
31479,3972374.942675631
31480,3643815.6396584027
31481,3335447.326524755
31482,2863874.7046157722
31483,3252064.689468056
31484,4000048.8333432763
31485,2357245.249333479
31486,3988713.93087801
31487,4663139.975852765
31488,2391012.7976794145
31489,3725983.0315295337
31490,3999810.956686166
31491,4227777.924052745
31492,3124156.132364754
31493,3481281.854706982
31494,4079682.0305169458
31495,4346644.108648315
31496,4533017.58994365
31497,4408557.682508739
31498,4390543.129065097
31499,3871234.8683536747
31500,3388761.923434046
31501,4327931.1463763295
31502,3925611.8995100786
31503,4658964.680506667
31504,5133620.84394439
31505,4377257.731281582
31506,4510653.8319054535
31507,5270749.927008278
31508,3946351.3245131504
31509,4524473.036231584
31510,4255515.371092467
31511,4703834.406475135
31512,3997965.603515219
31513,3524479.2435634225
31514,4227777.924052745
31515,4004064.6825239775
31516,4268173.510587008
31517,4705147.036919401
31518,4220725.438628021
31519,4600764.191108828
31520,3911893.3036575275
31521,5348018.929522717
31522,4468578.69842247
31523,5429629.7028503
31524,2950379.848903584
31525,3071979.3943481925
31526,3944821.8460793956
31527,4604211.836204354
31528,4516079.905835968
31529,4227777.924052745
31530,3324390.7418200346
31531,4225245.946618261
31532,4088233.561835481
31533,4691450.808996941
31534,4507649.149842951
31535,3089514.7785065616
31536,4068221.3869450544
31537,4475794.276751665
31538,4240788.359037448
31539,6569422.919665796
31540,2960539.7046329915
31541,3924296.309925403
31542,3610060.875918216
31543,3619985.6894879173
31544,5215075.703899874
31545,3959612.663955006
31546,5383444.945221623
31547,3796472.8646424618
31548,3541874.5113030556
31549,5378535.555402786
31550,5126016.259390167
31551,3896789.915641192
31552,4147207.0020564073
31553,4525027.279359413
31554,4657827.090140176
31555,4036264.4216204984
31556,4330909.808965828
31557,3400599.5780887688
31558,5099512.526001098
31559,4406894.3761603115
31560,5452240.721358309
31561,4337438.471456157
31562,4401555.991044661
31563,3813137.732471795
31564,4491836.815624798
31565,4211647.798092933
31566,5608706.917532398
31567,4510522.859026464
31568,2941912.7463564198
31569,4392899.790581552
31570,4988714.797031014
31571,4620314.25132723
31572,5485630.004986918
31573,4372481.102685001
31574,2940241.585856255
31575,4487881.413805892
31576,4046660.4474640307
31577,4326640.286059449
31578,4130958.957200928
31579,4185864.8016655124
31580,4415705.7436767705
31581,2682528.1484294715
31582,4476692.427695657
31583,4097930.20402422
31584,4480758.643063555
31585,4890157.648401844
31586,3983105.167668624
31587,4693969.786930763
31588,4066033.1350803524
31589,4085838.420249921
31590,5045490.31570276
31591,4680962.0363079915
31592,4812554.502267206
31593,4926519.21313416
31594,4983369.158393858
31595,5083109.460026009
31596,3746377.520602379
31597,4475681.473518075
31598,2095063.7327297123
31599,6510532.357759682
31600,3859786.97357102
31601,3112449.162767501
31602,3751331.0038901456
31603,3914012.854840701
31604,3387874.633241534
31605,6640003.615722652
31606,4585536.406300287
31607,5187940.211002746
31608,5200074.115632562
31609,4518118.210157855
31610,3979041.483215838
31611,3811599.620243253
31612,3666183.469036552
31613,4951727.914063802
31614,4459270.860425858
31615,3294850.782077597
31616,5263729.462706006
31617,4811864.205319876
31618,5163584.706229277
31619,2858646.506664184
31620,3775858.376727705
31621,4392691.33569293
31622,3669881.5698923394
31623,4906869.693284655
31624,4088138.2469878164
31625,3976475.878305578
31626,4246567.749233665
31627,2824659.3536276207
31628,4949866.081811197
31629,4364364.335004564
31630,3758824.129062349
31631,4008186.3239502595
31632,4765288.55901743
31633,4880092.354166928
31634,3745478.588949769
31635,3061002.9156836234
31636,3978955.894678242
31637,4597838.210481242
31638,6124578.191120996
31639,4498676.789732656
31640,5021741.325632162
31641,3552563.4902449297
31642,3630617.661842405
31643,2969430.878801647
31644,4479595.4805906145
31645,3792875.061803137
31646,3012924.687761244
31647,4077085.6860451414
31648,3467584.41338277
31649,3938028.625698618
31650,4298747.760651517
31651,3712745.8759330763
31652,5993494.894751733
31653,3948273.232833415
31654,5972088.094999987
31655,4031079.59728283
31656,4312767.7146540275
31657,3218978.188583258
31658,4225988.840165793
31659,4428263.651048493
31660,5108389.410853049
31661,4042536.5074286
31662,5738450.1387241185
31663,4416594.204565699
31664,2969430.878801647
31665,4058100.6582568344
31666,4381264.359434376
31667,5100080.180607785
31668,5381371.439996384
31669,6643091.203471973
31670,4492894.891849627
31671,4633951.562645898
31672,6147997.369443718
31673,4940063.872967229
31674,4709805.62503597
31675,5018731.3467506105
31676,4041446.2778623165
31677,4181208.846399939
31678,3684674.4416392753
31679,5181505.842980359
31680,4272941.638396543
31681,3900644.4882500744
31682,3395137.924426008
31683,6837396.429007397
31684,4051990.6647724607
31685,3948822.5992378625
31686,4182020.4910867824
31687,3578588.680289245
31688,4744564.273672607
31689,3282524.9025595873
31690,4581873.371332079
31691,4847091.428598413
31692,3914683.354750671
31693,3984161.892174739
31694,4628590.954845471
31695,3566464.7435194105
31696,4563493.282730366
31697,2998407.211938348
31698,6382377.672069578
31699,2698995.802813114
31700,2963869.9151076223
31701,3985930.355772118
31702,4778116.68388877
31703,3124156.132364754
31704,4557164.024957579
31705,4866861.260383055
31706,4989301.571478588
31707,4521875.093205409
31708,4953480.925577523
31709,3818643.8142860625
31710,4348835.449290477
31711,5190079.3053643815
31712,4769267.357518469
31713,3519479.6813267553
31714,4170218.0553523474
31715,4375046.721831835
31716,3949331.772534725
31717,3715169.1009302437
31718,4008186.3239502595
31719,2776345.3348990385
31720,2814950.1712240824
31721,4306074.090514977
31722,4502067.683309709
31723,4481556.789852886
31724,5387651.253551159
31725,4475577.27887742
31726,6377373.905335845
31727,3133875.6347630187
31728,3163775.9752717637
31729,4535465.322874957
31730,4012376.1165665668
31731,4387623.052046885
31732,4998049.983969555
31733,4542938.042897446
31734,4447036.715915218
31735,3577646.8625293253
31736,4214556.887553113
31737,3997229.2321851854
31738,4740552.51370816
31739,4105645.3422401366
31740,3275402.897164268
31741,5334605.351221064
31742,4251527.257745745
31743,4735923.86873412
31744,4589848.286785724
31745,4578539.799830218
31746,5543604.298545092
31747,4669552.815688409
31748,2754204.25700469
31749,3724138.508755901
31750,3492759.5286659263
31751,4107799.8937348644
31752,5165767.20042362
31753,2562778.671173341
31754,4075429.267922688
31755,4162239.8827669616
31756,6633340.974256715
31757,4334431.724090979
31758,4146103.15418862
31759,4569306.092279297
31760,4772625.173138539
31761,3657297.4112920826
31762,4259526.158878553
31763,4460805.601769805
31764,4673072.501274923
31765,4375273.092085008
31766,3522253.021798667
31767,4226059.521467477
31768,4244380.746190219
31769,4876518.116738215
31770,4707531.713361092
31771,3962627.530972036
31772,4203446.5612660125
31773,5240287.400147163
31774,4551723.350532051
31775,3599424.9346775524
31776,5236916.411681397
31777,3869215.5233068536
31778,4079260.704433997
31779,4596543.061994604
31780,4326962.592196708
31781,4188546.780841944
31782,4440686.673369409
31783,5361980.789430468
31784,4971677.148996727
31785,3698974.8165909285
31786,4655462.903534638
31787,4839908.249542746
31788,3947336.740873932
31789,3625429.628223745
31790,4114562.4686698224
31791,4528410.009005696
31792,4178491.717642568
31793,5200074.115632562
31794,3730993.0710559012
31795,1866114.2575696704
31796,5503477.462266826
31797,4259667.672871644
31798,4405395.645510566
31799,4613601.568587935
31800,3988817.386292783
31801,4227777.924052745
31802,2203167.503549798
31803,4527232.431352938
31804,4172146.8529811106
31805,3702710.0408767303
31806,5011163.929073021
31807,4077596.0632623276
31808,3610060.875918216
31809,4673570.690248311
31810,2942351.836990149
31811,4078700.76696975
31812,4202810.414311655
31813,4512347.0408471115
